NUM_POLIZA,NUM_REGISTRO,FECHA_INICIO,FECHA_FIN,INM_VALOR_ASEGURABLE,CONT_VALOR_ASEGURABLE,CONSEC_VALOR_ASEGURABLE,CONVENIO_VALOR_ASEGURABLE,PORCENTAJE_RETENCION,TIPO_PRIMER_RIESGO,INM_LIMITE_MAXIMO,CONT_LIMITE_MAXIMO,CONSEC_LIMITE_MAXIMO,CONVENIO_LIMITE_MAXIMO,COMB_LIMITE_MAXIMO,INM_DEDUCIBLE,CONT_DEDUCIBLE,CONSEC_DEDUCIBLE,CONVENIO_DEDUCIBLE,COMB_DEDUCIBLE,INM_COASEGURO,CONT_COASEGURO,CONSEC_COASEGURO,CONVENIO_COASEGURO,COMB_COASEGURO,CLAVE_PAIS,CODIGO_LOCALIZACION,LONGITUD,LATITUD,NUM_PISOS,TIPO_CONSTRUCCION,USO_INMUEBLE,IRRE_PLANTA,IRRE_ELEVACION,AÑO_CONSTRUCCION,COLUMNAS_CORTAS,SOBREPESO,GOLPETEO,ESQUINA,HUNDIMIENTOS,DAÑOS_PREVIOS,FUE_REPARADO,FUE_REFORZADO,AÑO_REFUERZO,RAMO,TIPO_DOMOS,PISO,OBJETOS_CERCA,SOBREELEVACION_DESPLANTE,FORMA_CUBIERTA,TAMAÑO_CRISTAL,PRIMERA_LINEA_MAR,FACHADA,MUROS_CONTENCION,PRIMERA_LINEA_LAGO,SOPORTE_VENTANA,TIPO_CUBIERTA,PORCENTAJE_DOMOS,AZOTEA,TIPO_VENTANAS,PORCENTAJE_CRISTAL_FACHADAS
000051-PAFA-40,591,2022-01-01,2023-01-01,267300.00,99000.00,0.00,0.00,100.00,0000,267300.00,99000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,89000,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000056-PAEM-90,592,2022-01-01,2023-01-01,0.00,630000.00,0.00,0.00,100.00,0000,0.00,630000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000056-PAEM-90,593,2022-01-01,2023-01-01,0.00,180000.00,0.00,0.00,100.00,0000,0.00,180000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000056-PAFA-6,594,2022-01-01,2023-01-01,3690000.00,0.00,0.00,0.00,100.00,0000,3690000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-103,595,2022-01-01,2023-01-01,454500.00,0.00,0.00,0.00,100.00,0000,454500.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-122,596,2022-01-01,2023-01-01,45000.00,0.00,0.00,0.00,100.00,0000,45000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-124,597,2022-01-01,2023-01-01,200000.00,0.00,0.00,0.00,100.00,0000,200000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-20,598,2022-01-01,2023-01-01,519750.00,0.00,0.00,0.00,100.00,0000,519750.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-25,599,2022-01-01,2023-01-01,2502000.00,0.00,0.00,0.00,100.00,0000,2502000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,60958,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-28,600,2022-01-01,2023-01-01,805500.00,0.00,0.00,0.00,100.00,0000,805500.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-38,601,2022-01-01,2023-01-01,240000.00,0.00,0.00,0.00,100.00,0000,240000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,61880,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-50,602,2022-01-01,2023-01-01,270000.00,0.00,0.00,0.00,100.00,0000,270000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,59162,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-71,603,2022-01-01,2023-01-01,168000.00,0.00,0.00,0.00,100.00,0000,168000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-72,604,2022-01-01,2023-01-01,160000.00,0.00,0.00,0.00,100.00,0000,160000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-95,605,2022-01-01,2023-01-01,3195000.00,0.00,0.00,0.00,100.00,0000,3195000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,59162,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-96,606,2022-01-01,2023-01-01,391500.00,0.00,0.00,0.00,100.00,0000,391500.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-102,607,2022-01-01,2023-01-01,900000.00,900000.00,0.00,0.00,100.00,0000,900000.00,900000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,60958,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-105,608,2022-01-01,2023-01-01,900000.00,2700000.00,0.00,0.00,100.00,0000,900000.00,2700000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-106,609,2022-01-01,2023-01-01,1350000.00,450000.00,0.00,0.00,100.00,0000,1350000.00,450000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,60958,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-114,610,2022-01-01,2023-01-01,0.00,758635.20,0.00,0.00,100.00,0000,0.00,758635.20,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-115,611,2022-01-01,2023-01-01,708429.86,589284.16,0.00,0.00,100.00,0000,708429.86,589284.16,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,48894,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-117,612,2022-01-01,2023-01-01,1665000.00,630000.00,0.00,0.00,100.00,0000,1665000.00,630000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-125,613,2022-01-01,2023-01-01,0.00,90000.00,0.00,0.00,100.00,0000,0.00,90000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-127,614,2022-01-01,2023-01-01,2070000.00,1620000.00,0.00,0.00,100.00,0000,2070000.00,1620000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-130,615,2022-01-01,2023-01-01,2349000.00,900000.00,0.00,0.00,100.00,0000,2349000.00,900000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,20.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-137,616,2022-01-01,2023-01-01,585000.00,450000.00,0.00,0.00,100.00,0000,585000.00,450000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-14,617,2022-01-01,2023-01-01,1903871.70,14275800.00,0.00,0.00,21.34,0000,1903871.70,14275800.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Industrial_03,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-142,618,2022-01-01,2023-01-01,0.00,450000.00,0.00,0.00,100.00,0000,0.00,450000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-144,619,2022-01-01,2023-01-01,0.00,315000.00,0.00,0.00,100.00,0000,0.00,315000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-145,620,2022-01-01,2023-01-01,0.00,346500.00,0.00,0.00,100.00,0000,0.00,346500.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-147,621,2022-01-01,2023-01-01,1080000.00,450000.00,0.00,0.00,100.00,0000,1080000.00,450000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-15,622,2022-01-01,2023-01-01,4500000.00,7662600.00,0.00,0.00,31.50,0000,4500000.00,7662600.00,0.00,0.00,0.00,4.00,4.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-154,623,2022-01-01,2023-01-01,4410000.00,6390000.00,0.00,0.00,40.14,0000,4410000.00,6390000.00,0.00,0.00,0.00,3.00,3.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-172,624,2022-01-01,2023-01-01,1350000.00,2700000.00,0.00,0.00,93.65,0000,1350000.00,2700000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,60958,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-174,625,2022-01-01,2023-01-01,900000.00,315000.00,0.00,0.00,100.00,0000,900000.00,315000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,60958,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-175,626,2022-01-01,2023-01-01,0.00,360000.00,0.00,0.00,100.00,0000,0.00,360000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-176,627,2022-01-01,2023-01-01,1800000.00,935100.00,0.00,0.00,100.00,0000,1800000.00,935100.00,0.00,0.00,0.00,5.00,5.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-177,628,2022-01-01,2023-01-01,1620000.00,2569500.00,0.00,0.00,43.95,0000,1620000.00,2569500.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-180,629,2022-01-01,2023-01-01,0.00,900000.00,0.00,0.00,100.00,0000,0.00,900000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-182,630,2022-01-01,2023-01-01,4680000.00,3150000.00,0.00,0.00,42.51,0000,4680000.00,3150000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-184,631,2022-01-01,2023-01-01,270000.00,900000.00,0.00,0.00,100.00,0000,270000.00,900000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-191,632,2022-01-01,2023-01-01,2637399.01,1865614.69,0.00,0.00,93.72,0000,2637399.01,1865614.69,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-194,633,2022-01-01,2023-01-01,0.00,3118500.00,0.00,0.00,100.00,0000,0.00,3118500.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-204,634,2022-01-01,2023-01-01,450000.00,270000.00,0.00,0.00,100.00,0000,450000.00,270000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,41968,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-210,635,2022-01-01,2023-01-01,63000.00,45000.00,0.00,0.00,100.00,0000,63000.00,45000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-213,636,2022-01-01,2023-01-01,900000.00,360000.00,0.00,0.00,100.00,0000,900000.00,360000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,60958,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-215,637,2022-01-01,2023-01-01,0.00,49125.60,0.00,0.00,100.00,0000,0.00,49125.60,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-217,638,2022-01-01,2023-01-01,540000.00,225000.00,0.00,0.00,100.00,0000,540000.00,225000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-218,639,2022-01-01,2023-01-01,283500.00,661500.00,0.00,0.00,100.00,0000,283500.00,661500.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-3,640,2022-01-01,2023-01-01,2970000.00,558000.00,0.00,0.00,100.00,0000,2970000.00,558000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-42,641,2022-01-01,2023-01-01,2160000.00,2504700.00,0.00,0.00,74.14,0000,2160000.00,2504700.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-57,642,2022-01-01,2023-01-01,0.00,1890000.00,0.00,0.00,100.00,0000,0.00,1890000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,60958,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-62,643,2022-01-01,2023-01-01,1350000.00,450000.00,0.00,0.00,100.00,0000,1350000.00,450000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-63,644,2022-01-01,2023-01-01,2395800.00,1677144.60,0.00,0.00,83.35,0000,2395800.00,1677144.60,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-72,645,2022-01-01,2023-01-01,1800000.00,630000.00,0.00,0.00,100.00,0000,1800000.00,630000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-76,646,2022-01-01,2023-01-01,1440000.00,640000.00,0.00,0.00,100.00,0000,1440000.00,640000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,20.00,20.00,0.00,0.00,0.00,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-77,647,2022-01-01,2023-01-01,1440000.00,640000.00,0.00,0.00,100.00,0000,1440000.00,640000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,20.00,20.00,0.00,0.00,0.00,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-78,648,2022-01-01,2023-01-01,1600000.00,560000.00,0.00,0.00,100.00,0000,1600000.00,560000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,20.00,20.00,0.00,0.00,0.00,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-79,649,2022-01-01,2023-01-01,1800000.00,630000.00,0.00,0.00,100.00,0000,1800000.00,630000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-82,650,2022-01-01,2023-01-01,720000.00,360000.00,0.00,0.00,100.00,0000,720000.00,360000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-84,651,2022-01-01,2023-01-01,1800000.00,630000.00,0.00,0.00,100.00,0000,1800000.00,630000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-88,652,2022-01-01,2023-01-01,806400.00,2250000.00,0.00,0.00,100.00,0000,806400.00,2250000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,41968,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-90,653,2022-01-01,2023-01-01,1350000.00,540000.00,0.00,0.00,100.00,0000,1350000.00,540000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-93,654,2022-01-01,2023-01-01,2430000.00,1350000.00,0.00,0.00,100.00,0000,2430000.00,1350000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-99,655,2022-01-01,2023-01-01,1800000.00,585000.00,0.00,0.00,100.00,0000,1800000.00,585000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAFA-10,656,2022-01-01,2023-01-01,2520000.00,1680000.00,8000.00,0.00,100.00,0000,2520000.00,1680000.00,8000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,61880,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAFA-11,657,2022-01-01,2023-01-01,1260000.00,84000.00,8000.00,0.00,100.00,0000,1260000.00,84000.00,8000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,60958,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAFA-3,658,2022-01-01,2023-01-01,560000.00,160000.00,0.00,0.00,100.00,0000,560000.00,160000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,20.00,20.00,0.00,0.00,0.00,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-INPO-13,659,2022-01-01,2023-01-01,3600000.00,5760000.00,0.00,0.00,44.53,0000,3600000.00,5760000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,23920,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-INPO-22,660,2022-01-01,2023-01-01,1680000.00,0.00,0.00,0.00,100.00,0000,1680000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-INPO-7,661,2022-01-01,2023-01-01,839250.00,0.00,0.00,0.00,100.00,0000,839250.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-111,662,2022-01-01,2023-01-01,0.00,28800000.00,0.00,0.00,15.43,0000,0.00,28800000.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-112,663,2022-01-01,2023-01-01,0.00,450000.00,0.00,0.00,100.00,0000,0.00,450000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,63735,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-120,664,2022-01-01,2023-01-01,0.00,1800000.00,90000.00,0.00,100.00,0000,0.00,1800000.00,90000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-120,665,2022-01-01,2023-01-01,0.00,18000.00,0.00,0.00,100.00,0000,0.00,18000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-127,666,2022-01-01,2023-01-01,0.00,1170000.00,108000.00,0.00,100.00,0000,0.00,1170000.00,108000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-129,667,2022-01-01,2023-01-01,0.00,5400000.00,0.00,0.00,82.48,0000,0.00,5400000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-149,668,2022-01-01,2023-01-01,0.00,270000.00,0.00,0.00,100.00,0000,0.00,270000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
