POLICY_NUM,RECORD,INCEP_DATE,EXPIRE_DATE,BLDG_AMT,CONT_AMT,CONSEC_AMT,EXP_AGR_AMT,RETENTION,FIRST_RISK_TYPE,BLDG_LIMIT,CONT_LIMIT,CONSEC_LIMIT,EXP_AGR_LIMIT,COMB_LIMIT,BLDG_DEDUCTIBLE,CONT_DEDUCTIBLE,CONSEC_DEDUCTIBLE,EXP_AGR_DEDUCTIBLE,COMB_DEDUCTIBLE,BLDG_COINSURANCE,CONT_COINSURANCE,CONSEC_COINSURANCE,EXP_AGR_COINSURANCE,COMB_COINSURANCE,COUNTRY_CODE,POSTAL_CODE,LONGITUDE,LATITUDE,NUM_STORIES,CONSTRUCTION_TYPE,OCCUPANCY,IRRE_PLANT,IRRE_ELEVATION,YEAR_BUILT,SHORT_COLUMNS,OVERLOADED,POUNDING,CORNER,DIF_SUBSIDENCE,PREVIOUS_DAMAGES,REPAIRED,RETROFITTED,REINFORCEMNT_YEAR,PERIL,DOMES_TYPE,FLOOR,NEARBY_OBJECTS,SUPERELEVATION_DESPLANT,ROOF_COVER_GEOM,GLASS_SIZE,FRONT_SEA,FACADE,RETAINING_WALLS,FRONT_WATER,WINDOW_SUPPORT,ROOF_COVER_TYPE,DOMES_PERCENTAGE,ROOFTOP,WINDOWS_TYPE,GLASS_PERCENTAGE
000058-PAEM-130,615,2022-01-01,2023-01-01,2349000,900000,0,0,100,0000,2349000,900000,0,0,0,2,2,0,0,0,20,10,0,0,0,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-137,616,2022-01-01,2023-01-01,585000,450000,0,0,100,0000,585000,450000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-14,617,2022-01-01,2023-01-01,1903871.7,14275800,0,0,21.34,0000,1903871.7,14275800,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Industrial_03,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-142,618,2022-01-01,2023-01-01,0,450000,0,0,100,0000,0,450000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-144,619,2022-01-01,2023-01-01,0,315000,0,0,100,0000,0,315000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-145,620,2022-01-01,2023-01-01,0,346500,0,0,100,0000,0,346500,0,0,0,0,2,0,0,0,0,10,0,0,0,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-147,621,2022-01-01,2023-01-01,1080000,450000,0,0,100,0000,1080000,450000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-15,622,2022-01-01,2023-01-01,4500000,7662600,0,0,31.5,0000,4500000,7662600,0,0,0,4,4,0,0,0,10,10,0,0,0,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-154,623,2022-01-01,2023-01-01,4410000,6390000,0,0,40.14,0000,4410000,6390000,0,0,0,3,3,0,0,0,10,10,0,0,0,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-172,624,2022-01-01,2023-01-01,1350000,2700000,0,0,93.65,0000,1350000,2700000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,60958,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-174,625,2022-01-01,2023-01-01,900000,315000,0,0,100,0000,900000,315000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,60958,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-175,626,2022-01-01,2023-01-01,0,360000,0,0,100,0000,0,360000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-176,627,2022-01-01,2023-01-01,1800000,935100,0,0,100,0000,1800000,935100,0,0,0,5,5,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-177,628,2022-01-01,2023-01-01,1620000,2569500,0,0,43.95,0000,1620000,2569500,0,0,0,2,2,0,0,0,10,10,0,0,0,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-180,629,2022-01-01,2023-01-01,0,900000,0,0,100,0000,0,900000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-182,630,2022-01-01,2023-01-01,4680000,3150000,0,0,42.51,0000,4680000,3150000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-184,631,2022-01-01,2023-01-01,270000,900000,0,0,100,0000,270000,900000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-191,632,2022-01-01,2023-01-01,2637399.01,1865614.69,0,0,93.72,0000,2637399.01,1865614.69,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-194,633,2022-01-01,2023-01-01,0,3118500,0,0,100,0000,0,3118500,0,0,0,0,2,0,0,0,0,10,0,0,0,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-204,634,2022-01-01,2023-01-01,450000,270000,0,0,100,0000,450000,270000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,41968,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-210,635,2022-01-01,2023-01-01,63000,45000,0,0,100,0000,63000,45000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-213,636,2022-01-01,2023-01-01,900000,360000,0,0,100,0000,900000,360000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,60958,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-215,637,2022-01-01,2023-01-01,0,49125.6,0,0,100,0000,0,49125.6,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-217,638,2022-01-01,2023-01-01,540000,225000,0,0,100,0000,540000,225000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-218,639,2022-01-01,2023-01-01,283500,661500,0,0,100,0000,283500,661500,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-3,640,2022-01-01,2023-01-01,2970000,558000,0,0,100,0000,2970000,558000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-42,641,2022-01-01,2023-01-01,2160000,2504700,0,0,74.14,0000,2160000,2504700,0,0,0,2,2,0,0,0,10,10,0,0,0,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-57,642,2022-01-01,2023-01-01,0,1890000,0,0,100,0000,0,1890000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,60958,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-62,643,2022-01-01,2023-01-01,1350000,450000,0,0,100,0000,1350000,450000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-63,644,2022-01-01,2023-01-01,2395800,1677144.6,0,0,83.35,0000,2395800,1677144.6,0,0,0,2,2,0,0,0,10,10,0,0,0,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-72,645,2022-01-01,2023-01-01,1800000,630000,0,0,100,0000,1800000,630000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-76,646,2022-01-01,2023-01-01,1440000,640000,0,0,100,0000,1440000,640000,0,0,0,2,2,0,0,0,20,20,0,0,0,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-77,647,2022-01-01,2023-01-01,1440000,640000,0,0,100,0000,1440000,640000,0,0,0,2,2,0,0,0,20,20,0,0,0,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-78,648,2022-01-01,2023-01-01,1600000,560000,0,0,100,0000,1600000,560000,0,0,0,2,2,0,0,0,20,20,0,0,0,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-79,649,2022-01-01,2023-01-01,1800000,630000,0,0,100,0000,1800000,630000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-82,650,2022-01-01,2023-01-01,720000,360000,0,0,100,0000,720000,360000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-84,651,2022-01-01,2023-01-01,1800000,630000,0,0,100,0000,1800000,630000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-88,652,2022-01-01,2023-01-01,806400,2250000,0,0,100,0000,806400,2250000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,41968,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-90,653,2022-01-01,2023-01-01,1350000,540000,0,0,100,0000,1350000,540000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-93,654,2022-01-01,2023-01-01,2430000,1350000,0,0,100,0000,2430000,1350000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-99,655,2022-01-01,2023-01-01,1800000,585000,0,0,100,0000,1800000,585000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAFA-10,656,2022-01-01,2023-01-01,2520000,1680000,8000,0,100,0000,2520000,1680000,8000,0,0,2,2,2,0,0,20,20,20,0,0,52,61880,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAFA-11,657,2022-01-01,2023-01-01,1260000,84000,8000,0,100,0000,1260000,84000,8000,0,0,2,2,2,0,0,20,20,20,0,0,52,60958,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAFA-3,658,2022-01-01,2023-01-01,560000,160000,0,0,100,0000,560000,160000,0,0,0,2,2,0,0,0,20,20,0,0,0,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-INPO-13,659,2022-01-01,2023-01-01,3600000,5760000,0,0,44.53,0000,3600000,5760000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,23920,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-INPO-22,660,2022-01-01,2023-01-01,1680000,0,0,0,100,0000,1680000,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-INPO-7,661,2022-01-01,2023-01-01,839250,0,0,0,100,0000,839250,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-111,662,2022-01-01,2023-01-01,0,28800000,0,0,15.43,0000,0,28800000,0,0,0,0,5,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-112,663,2022-01-01,2023-01-01,0,450000,0,0,100,0000,0,450000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,63735,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-120,664,2022-01-01,2023-01-01,0,1800000,90000,0,100,0000,0,1800000,90000,0,0,0,2,2,0,0,0,10,10,0,0,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-120,665,2022-01-01,2023-01-01,0,18000,0,0,100,0000,0,18000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-127,666,2022-01-01,2023-01-01,0,1170000,108000,0,100,0000,0,1170000,108000,0,0,0,2,2,0,0,0,10,10,0,0,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-129,667,2022-01-01,2023-01-01,0,5400000,0,0,82.48,0000,0,5400000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-149,668,2022-01-01,2023-01-01,0,270000,0,0,100,0000,0,270000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-151,669,2022-01-01,2023-01-01,0,117000,0,0,100,0000,0,117000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,48255,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-152,670,2022-01-01,2023-01-01,0,117000,0,0,100,0000,0,117000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,48255,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-156,671,2022-01-01,2023-01-01,2700000,2250000,0,0,72.03,0000,2700000,2250000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,61880,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-157,672,2022-01-01,2023-01-01,13500000,54090000,0,0,5.94,0000,13500000,54090000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,46535,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-157,673,2022-01-01,2023-01-01,2880000,0,0,0,5.94,0000,2880000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,46535,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-157,674,2022-01-01,2023-01-01,472500,0,0,0,5.94,0000,472500,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-160,675,2022-01-01,2023-01-01,1800000,900000,0,0,100,0000,1800000,900000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-161,676,2022-01-01,2023-01-01,0,2700000,0,0,100,0000,0,2700000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-168,677,2022-01-01,2023-01-01,0,1080000,0,0,100,0000,0,1080000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-171,678,2022-01-01,2023-01-01,2700000,3546000,0,0,66.44,0000,2700000,3546000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-184,679,2022-01-01,2023-01-01,0,63000,0,0,100,0000,0,63000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,6,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-185,680,2022-01-01,2023-01-01,36000000,9000000,0,0,8.11,0000,36000000,9000000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,6,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-188,681,2022-01-01,2023-01-01,0,4050000,0,0,78.09,0000,0,4050000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-193,682,2022-01-01,2023-01-01,135000,135000,0,0,100,0000,135000,135000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-194,683,2022-01-01,2023-01-01,630000,315000,0,0,100,0000,630000,315000,0,0,0,4,4,0,0,0,10,10,0,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-206,684,2022-01-01,2023-01-01,0,4050000,0,0,100,0000,0,4050000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-214,685,2022-01-01,2023-01-01,0,270000,0,0,100,0000,0,270000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-218,686,2022-01-01,2023-01-01,1350000,180000,0,0,100,0000,1350000,180000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,48894,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-222,687,2022-01-01,2023-01-01,0,1800000,0,0,100,0000,0,1800000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-222,688,2022-01-01,2023-01-01,0,270000,0,0,100,0000,0,270000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-235,689,2022-01-01,2023-01-01,0,360000,0,0,100,0000,0,360000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-236,690,2022-01-01,2023-01-01,0,90000,0,0,100,0000,0,90000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,60958,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-242,691,2022-01-01,2023-01-01,900000,1350000,0,0,100,0000,900000,1350000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-243,692,2022-01-01,2023-01-01,900000,1350000,0,0,100,0000,900000,1350000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-244,693,2022-01-01,2023-01-01,900000,900000,0,0,100,0000,900000,900000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-245,694,2022-01-01,2023-01-01,900000,45000,0,0,100,0000,900000,45000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-253,695,2022-01-01,2023-01-01,12600000,10800000,0,0,19.79,0000,12600000,10800000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,46535,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-254,696,2022-01-01,2023-01-01,3600000,7020000,0,0,36.88,0000,3600000,7020000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-261,697,2022-01-01,2023-01-01,2070000,450000,0,0,100,0000,2070000,450000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-263,698,2022-01-01,2023-01-01,0,2250000,0,0,100,0000,0,2250000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-264,699,2022-01-01,2023-01-01,0,1170000,0,0,100,0000,0,1170000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-265,700,2022-01-01,2023-01-01,0,1800000,0,0,100,0000,0,1800000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-269,701,2022-01-01,2023-01-01,990000,158400,0,0,100,0000,990000,158400,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-273,702,2022-01-01,2023-01-01,0,140000,0,0,100,0000,0,140000,0,0,0,0,5,0,0,0,0,30,0,0,0,52,39670,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-29,703,2022-01-01,2023-01-01,1093500,486000,0,0,100,0000,1093500,486000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-34,704,2022-01-01,2023-01-01,0,1349820,0,0,100,0000,0,1349820,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-34,705,2022-01-01,2023-01-01,0,180000,0,0,100,0000,0,180000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-34,706,2022-01-01,2023-01-01,0,360000,0,0,100,0000,0,360000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-34,707,2022-01-01,2023-01-01,270000,9000,0,0,100,0000,270000,9000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-34,708,2022-01-01,2023-01-01,340200,18000,0,0,100,0000,340200,18000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-34,709,2022-01-01,2023-01-01,590400,18000,0,0,100,0000,590400,18000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-34,710,2022-01-01,2023-01-01,0,900000,0,0,100,0000,0,900000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-34,711,2022-01-01,2023-01-01,270000,360000,0,0,100,0000,270000,360000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-34,712,2022-01-01,2023-01-01,0,625761,0,0,100,0000,0,625761,0,0,0,0,2,0,0,0,0,10,0,0,0,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-34,713,2022-01-01,2023-01-01,0,180000,0,0,100,0000,0,180000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-34,714,2022-01-01,2023-01-01,0,625761,0,0,100,0000,0,625761,0,0,0,0,2,0,0,0,0,10,0,0,0,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-54,715,2022-01-01,2023-01-01,4500000,4455000,0,0,50.17,0000,4500000,4455000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-6,716,2022-01-01,2023-01-01,0,450000,0,0,100,0000,0,450000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-7,717,2022-01-01,2023-01-01,0,450000,0,0,100,0000,0,450000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
